position,rule_id,rule_name,profile_id,profile_name,status,result_value,numerator_count,denominator_count,error_code,error_message,stat_start,stat_end,overview_sql_hash,detail_kind
0,HXZD-001-001,"患者入院48小时内转科的比例",HXZD-001-001,"推荐方案（公版）",SUCCESS,2.3981,10,417,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",3327a01459cafb8fe51e867489e89881d34b816c317623cfd6f0b94fd99a0532,COUNT_RATIO
1,HXZD-002-001,"患者入院8小时内查房率",HXZD-002-001,"推荐方案（公版）",SUCCESS,6.9378,29,418,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",cd5fc6fe6dfdb4d6880f4b16cac8b90319782f438d453fd6b034d08b29b173b6,COUNT_RATIO
2,HXZD-002-002,"上级医师查房记录规范率",HXZD-002-002,"推荐方案（公版）",SUCCESS,0.4785,2,418,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",be3ac994723c3e34274acb7ae69a46b8ebf032a9ca536850e84b2d7b1250de91,COUNT_RATIO
3,HXZD-002-003,"住院患者非计划手术率",HXZD-002-003,"推荐方案（公版）",SUCCESS,0.2404,1,416,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",04a8b067d986fc2d1c7078f459484bac0b29a3312aa4b8c5b87f52d705bd7c57,COUNT_RATIO
4,HXZD-003-001,"急会诊及时到位率",HXZD-003-001,"推荐方案（公版）",SUCCESS,0.0,0,11,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",15afe26febf2078a89d69fbfeb6c7fba470e277ad08b4962dad890ab5bd0f32a,COUNT_RATIO
5,HXZD-003-002,"急会诊有效率",HXZD-003-002,"推荐方案（公版）",SUCCESS,0.0,0,11,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",f7e98204087b85b9de147c226b418697d31b2c205dd349763a7359db3d17293f,COUNT_RATIO
6,HXZD-003-003,"普通会诊及时完成率",HXZD-003-003_001,"推荐方案（公版）",SUCCESS,77.7778,28,36,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",3654a4dd9b91620f64405e0ef8959493db60b069a45951f19a8a6cc48cce0e74,COUNT_RATIO
7,HXZD-003-004,"普通会诊有效率",HXZD-003-004,"推荐方案（公版）",SUCCESS,0.0,0,36,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",ff8c7be17f8462aae9d9c95c155527e904bbb1e43de472b308a97b7dc552d60e,COUNT_RATIO
8,HXZD-004-001,"手术患者特级护理",HXZD-004-001,"推荐方案（公版）",SUCCESS,10.1695,6,59,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",2d85b4f2330df30b99ca05bab8861f5aa42a7488064005bc6c39888e502b5042,COUNT_RATIO
9,HXZD-005-001,"四级手术患者手术当日床旁交接班占比",HXZD-005-001,"推荐方案（公版）",NO_SAMPLE,,0,0,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",b9bd5a86d4e9ba0e6ac04d6810dce10852addc1180e5188b6d8779a9a0eb23e6,COUNT_RATIO
10,HXZD-006-001,"非计划再次住院",HXZD-006-001,"推荐方案（公版）",NO_SAMPLE,,0,0,,,"2025-01-01 00:00:00","2026-01-01 00:00:00",74b0f3db3a4c420e17f5bce9361ca97f653854637d5fa4a1076912aabafa5771,COUNT_RATIO
